id,num_orders
1028232,207.03908794788273
1262649,207.03908794788273
1453211,207.03908794788273
1262599,207.03908794788273
1495848,207.03908794788273
1342607,207.03908794788273
1358429,207.03908794788273
1475006,207.03908794788273
1009709,207.03908794788273
1127204,207.03908794788273
1454285,207.03908794788273
1230213,207.03908794788273
1216199,207.03908794788273
1338024,207.03908794788273
1316220,207.03908794788273
1261077,207.03908794788273
1499021,207.03908794788273
1384202,207.03908794788273
1327954,207.03908794788273
1212707,207.03908794788273
1313597,207.03908794788273
1412241,207.03908794788273
1082698,40.32
1308392,40.32
1199853,40.32
1022140,40.32
1352470,40.32
1189345,40.32
1490265,40.32
1348230,40.32
1400926,40.32
1383499,40.32
1126038,40.32
1286555,40.32
1375120,40.32
1159696,40.32
1088236,40.32
1217593,40.32
1136291,40.32
1317437,40.32
1284113,243.68471337579618
1182008,243.68471337579618
1065218,243.68471337579618
1405233,243.68471337579618
1275037,243.68471337579618
1474230,243.68471337579618
1215183,243.68471337579618
1435232,243.68471337579618
1143903,243.68471337579618
1358874,243.68471337579618
1197966,243.68471337579618
1108691,243.68471337579618
1407227,243.68471337579618
1156240,243.68471337579618
1359242,243.68471337579618
1101112,243.68471337579618
1396786,243.68471337579618
1214504,243.68471337579618
1305039,243.68471337579618
1066722,243.68471337579618
1132739,243.68471337579618
1010460,243.68471337579618
1195857,243.68471337579618
1247979,243.68471337579618
1035595,243.68471337579618
1069260,243.68471337579618
1094702,243.68471337579618
1240856,243.68471337579618
1007680,243.68471337579618
1426661,243.68471337579618
1057981,110.55970149253731
1297433,110.55970149253731
1064848,110.55970149253731
1323764,110.55970149253731
1020465,110.55970149253731
1332048,110.55970149253731
1089745,110.55970149253731
1310777,110.55970149253731
1455214,110.55970149253731
1189682,110.55970149253731
1095932,110.55970149253731
1086204,110.55970149253731
1347932,110.55970149253731
1323389,110.55970149253731
1360373,110.55970149253731
1369485,110.55970149253731
1156482,110.55970149253731
1473466,110.55970149253731
1107803,110.55970149253731
1361421,110.55970149253731
1454421,110.55970149253731
1483482,110.55970149253731
1006934,110.55970149253731
1337295,110.55970149253731
1331277,110.55970149253731
1444811,110.55970149253731
1103642,110.55970149253731
1182198,110.55970149253731
1497051,110.55970149253731
1488795,110.55970149253731
1149765,291.8384879725086
1225876,291.8384879725086
1415546,291.8384879725086
1078113,291.8384879725086
1490342,947.2777777777778
1143538,947.2777777777778
1342267,291.8384879725086
1442839,291.8384879725086
1137292,947.2777777777778
1394848,818.6
1166964,291.8384879725086
1246650,291.8384879725086
1436167,291.8384879725086
1354222,291.8384879725086
1135520,291.8384879725086
1087917,291.8384879725086
1025372,291.8384879725086
1105223,291.8384879725086
1119382,291.8384879725086
1412980,291.8384879725086
1010949,291.8384879725086
1257911,291.8384879725086
1155840,291.8384879725086
1005910,291.8384879725086
1268420,818.6
1499109,818.6
1022495,291.8384879725086
1050999,291.8384879725086
1481138,291.8384879725086
1388481,291.8384879725086
1409575,58.142857142857146
1125328,29.745098039215687
1216882,29.745098039215687
1181616,29.745098039215687
1197754,29.745098039215687
1341473,29.745098039215687
1183839,29.745098039215687
1412036,29.745098039215687
1294587,29.745098039215687
1207154,29.745098039215687
1456020,211.97358490566037
1204510,211.97358490566037
1420426,211.97358490566037
1467938,211.97358490566037
1466987,211.97358490566037
1260987,211.97358490566037
1136679,211.97358490566037
1334365,211.97358490566037
1424034,211.97358490566037
1080646,211.97358490566037
1264395,211.97358490566037
1199994,631.9285714285714
1264068,211.97358490566037
1102366,211.97358490566037
1411928,211.97358490566037
1302832,211.97358490566037
1430125,1238.7407407407406
1179547,631.9285714285714
1432135,211.97358490566037
1423780,211.97358490566037
1472931,211.97358490566037
1484697,1238.7407407407406
1160231,211.97358490566037
1104329,211.97358490566037
1176781,211.97358490566037
1399279,211.97358490566037
1016676,1238.7407407407406
1212768,631.9285714285714
1401817,211.97358490566037
1076968,211.97358490566037
1412015,124.88686131386861
1176447,124.88686131386861
1253823,124.88686131386861
1494779,124.88686131386861
1036773,124.88686131386861
1208909,124.88686131386861
1248167,124.88686131386861
1392970,124.88686131386861
1444295,124.88686131386861
1461229,124.88686131386861
1183783,124.88686131386861
1343779,124.88686131386861
1335558,124.88686131386861
1221537,124.88686131386861
1081323,124.88686131386861
1389983,124.88686131386861
1261113,124.88686131386861
1387450,124.88686131386861
1338940,124.88686131386861
1014564,124.88686131386861
1206185,124.88686131386861
1392612,124.88686131386861
1309171,124.88686131386861
1126294,124.88686131386861
1339737,124.88686131386861
1337158,124.88686131386861
1429763,124.88686131386861
1092832,124.88686131386861
1066511,124.88686131386861
1485914,78.28708133971291
1299729,78.28708133971291
1460115,78.28708133971291
1299132,78.28708133971291
1137246,247.0
1251637,247.0
1221233,78.28708133971291
1151884,78.28708133971291
1187774,78.28708133971291
1156979,78.28708133971291
1345389,78.28708133971291
1388295,78.28708133971291
1209508,78.28708133971291
1476668,78.28708133971291
1413395,247.0
1225315,247.0
1035195,78.28708133971291
1313839,78.28708133971291
1230384,78.28708133971291
1056205,78.28708133971291
1006833,78.28708133971291
1406361,78.28708133971291
1308035,78.28708133971291
1018667,78.28708133971291
1360589,247.0
1387284,247.0
1037113,78.28708133971291
1216798,78.28708133971291
1413073,78.28708133971291
1418176,78.28708133971291
1174921,32.77
1234400,32.77
1394502,164.71428571428572
1200823,100.70967741935483
1275837,32.77
1041452,32.77
1175393,32.77
1120564,32.77
1002584,164.71428571428572
1369039,164.71428571428572
1337552,32.77
1165405,32.77
1492488,32.77
1152412,33.07142857142857
1489262,33.07142857142857
1116102,33.07142857142857
1086847,33.07142857142857
1348070,33.07142857142857
1241177,33.07142857142857
1413177,33.07142857142857
1180550,33.07142857142857
1497398,33.07142857142857
1439873,33.07142857142857
1109486,33.07142857142857
1253988,33.07142857142857
1295721,33.07142857142857
1126045,33.07142857142857
1300636,33.07142857142857
1384325,33.07142857142857
1401376,33.07142857142857
1363486,29.186046511627907
1425117,29.186046511627907
1325405,29.186046511627907
1391577,29.186046511627907
1133753,29.186046511627907
1111154,29.186046511627907
1197779,29.186046511627907
1365246,29.186046511627907
1366766,29.186046511627907
1198791,29.186046511627907
1327818,29.186046511627907
1331264,33.142857142857146
1204089,29.186046511627907
1053998,29.186046511627907
1077837,29.186046511627907
1329598,29.186046511627907
1246576,29.186046511627907
1192413,29.186046511627907
1089505,29.186046511627907
1053247,29.186046511627907
1427058,33.142857142857146
1399010,29.186046511627907
1022717,29.186046511627907
1281547,29.186046511627907
1368785,29.186046511627907
1319547,201.20416666666668
1190103,201.20416666666668
1240755,201.20416666666668
1336172,201.20416666666668
1271870,201.20416666666668
1407766,201.20416666666668
1309964,201.20416666666668
1170529,201.20416666666668
1273445,201.20416666666668
1101540,201.20416666666668
1337684,201.20416666666668
1280026,201.20416666666668
1323007,201.20416666666668
1255751,201.20416666666668
1354177,201.20416666666668
1078929,201.20416666666668
1019057,201.20416666666668
1450808,201.20416666666668
1298458,201.20416666666668
1364650,201.20416666666668
1479766,201.20416666666668
1387983,201.20416666666668
1159217,201.20416666666668
1320682,201.20416666666668
1085106,201.20416666666668
1233601,201.20416666666668
1131145,201.20416666666668
1258777,201.20416666666668
1159193,201.20416666666668
1010363,201.20416666666668
1298007,40.32
1431853,40.32
1164599,40.32
1484727,40.32
1251893,40.32
1204525,23.571428571428573
1347649,23.571428571428573
1493813,23.571428571428573
1140478,23.571428571428573
1482717,23.571428571428573
1312853,23.571428571428573
1136587,23.571428571428573
1301621,23.571428571428573
1160572,23.571428571428573
1110622,23.571428571428573
1344086,29.745098039215687
1210234,58.142857142857146
1080240,29.745098039215687
1156847,29.745098039215687
1424511,21.348387096774193
1294222,21.348387096774193
1097913,21.348387096774193
1218649,27.454545454545453
1138627,21.348387096774193
1483004,21.348387096774193
1465355,21.348387096774193
1221607,21.348387096774193
1289506,21.348387096774193
1421492,21.348387096774193
1075950,21.348387096774193
1085945,21.348387096774193
1492097,16.0188679245283
1271169,16.0188679245283
1177475,16.0188679245283
1067321,32.77
1051361,100.70967741935483
1030392,100.70967741935483
1155915,32.77
1229449,32.77
1132160,32.77
1256382,33.07142857142857
1108013,33.07142857142857
1259378,33.07142857142857
1053053,33.07142857142857
1057181,33.07142857142857
1287446,33.07142857142857
1124678,16.0188679245283
1075990,16.0188679245283
1460444,1330.3454545454545
1476535,789.4770642201835
1297121,789.4770642201835
1141103,789.4770642201835
1274933,789.4770642201835
1435122,789.4770642201835
1486477,789.4770642201835
1195364,789.4770642201835
1301491,789.4770642201835
1059056,789.4770642201835
1139730,789.4770642201835
1301842,789.4770642201835
1251244,789.4770642201835
1183358,789.4770642201835
1059732,789.4770642201835
1151274,789.4770642201835
1072415,789.4770642201835
1469941,789.4770642201835
1288037,789.4770642201835
1325139,789.4770642201835
1115056,789.4770642201835
1292390,789.4770642201835
1166952,789.4770642201835
1384513,789.4770642201835
1093599,789.4770642201835
1367894,789.4770642201835
1119869,789.4770642201835
1070129,789.4770642201835
1394194,789.4770642201835
1002435,789.4770642201835
1385333,811.8955823293172
1009702,811.8955823293172
1479251,811.8955823293172
1253248,811.8955823293172
1245868,811.8955823293172
1031763,811.8955823293172
1477396,811.8955823293172
1489091,811.8955823293172
1485086,811.8955823293172
1276165,811.8955823293172
1096323,811.8955823293172
1350701,811.8955823293172
1065455,811.8955823293172
1142409,811.8955823293172
1488944,811.8955823293172
1020912,811.8955823293172
1436609,811.8955823293172
1253895,811.8955823293172
1165678,811.8955823293172
1327823,811.8955823293172
1230693,811.8955823293172
1398262,811.8955823293172
1345832,811.8955823293172
1267250,811.8955823293172
1432764,811.8955823293172
1301486,811.8955823293172
1069354,811.8955823293172
1245836,811.8955823293172
1275241,811.8955823293172
1463775,811.8955823293172
1027016,141.87155963302752
1191829,141.87155963302752
1112122,141.87155963302752
1479265,141.87155963302752
1126587,141.87155963302752
1195982,141.87155963302752
1314692,141.87155963302752
1493689,141.87155963302752
1039169,141.87155963302752
1401014,141.87155963302752
1181520,141.87155963302752
1025776,141.87155963302752
1177948,141.87155963302752
1203571,141.87155963302752
1209590,141.87155963302752
1058406,141.87155963302752
1304622,141.87155963302752
1301362,141.87155963302752
1232376,141.87155963302752
1348216,141.87155963302752
1306234,141.87155963302752
1378503,141.87155963302752
1296522,141.87155963302752
1478474,141.87155963302752
1111452,141.87155963302752
1428885,141.87155963302752
1078876,141.87155963302752
1426995,141.87155963302752
1310613,141.87155963302752
1284993,141.87155963302752
1271440,815.1955555555555
1118621,815.1955555555555
1192681,815.1955555555555
1028746,815.1955555555555
1031614,1766.090909090909
1392506,1766.090909090909
1343631,815.1955555555555
1185820,815.1955555555555
1356333,1766.090909090909
1307954,1766.090909090909
1269834,815.1955555555555
1056163,815.1955555555555
1098695,815.1955555555555
1178203,815.1955555555555
1061470,815.1955555555555
1354722,815.1955555555555
1066795,815.1955555555555
1170494,815.1955555555555
1488737,815.1955555555555
1097182,815.1955555555555
1176823,815.1955555555555
1101710,815.1955555555555
1141921,815.1955555555555
1385350,815.1955555555555
1157741,2532.714285714286
1151119,2532.714285714286
1161188,815.1955555555555
1315527,815.1955555555555
1369399,815.1955555555555
1460667,815.1955555555555
1010243,209.048
1037655,209.048
1401737,209.048
1022228,209.048
1097803,209.048
